Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm
07/01/09,AliceSprings,21.1,35.7,0.0,12.0,8.8,S,59.0,SSW,SE,22.0,37.0,65.0,32.0,1007.7,1004.2,4.0,5.0,27.1,33.3
28/12/13,Brisbane,22.0,29.8,0.0,7.8,4.1,ENE,26.0,ENE,ENE,6.0,9.0,59.0,61.0,1011.7,1008.5,7.0,3.0,27.0,28.5
07/10/08,Darwin,26.7,34.0,0.0,7.6,10.3,S,57.0,E,N,17.0,26.0,61.0,55.0,1013.3,1008.8,3.0,3.0,30.5,32.6
03/02/11,Portland,13.7,20.6,0.0,5.2,11.7,ESE,33.0,SE,ESE,15.0,15.0,65.0,61.0,1015.6,1014.3,4.0,6.0,16.6,19.4
14/01/09,Darwin,26.2,30.0,7.4,6.4,0.9,SW,48.0,SW,W,13.0,24.0,76.0,85.0,1008.3,1007.2,7.0,7.0,29.9,26.7
03/11/11,Perth,20.5,23.8,2.2,7.4,2.4,W,30.0,N,W,9.0,9.0,74.0,85.0,1006.0,1005.2,7.0,8.0,23.8,20.2
21/09/09,Portland,5.5,15.1,0.0,1.6,4.1,E,43.0,N,ESE,7.0,22.0,82.0,72.0,1013.0,1005.1,6.0,8.0,11.3,12.9
18/03/17,Brisbane,20.8,32.8,41.8,8.6,10.9,NE,31.0,WNW,NE,7.0,11.0,57.0,57.0,1011.4,1009.1,3.0,3.0,28.0,29.5
15/11/12,Perth,13.0,26.3,0.0,7.0,13.3,SSW,41.0,ESE,SW,9.0,26.0,52.0,48.0,1019.2,1017.1,1.0,0.0,21.4,23.1
11/11/12,Cairns,22.0,32.3,0.8,3.4,10.8,SE,35.0,SSE,E,17.0,22.0,58.0,45.0,1014.4,1011.7,2.0,3.0,28.6,30.8
18/01/14,Moree,21.1,36.5,0.0,15.0,13.2,ENE,41.0,NNE,WSW,28.0,7.0,45.0,22.0,1013.8,1009.0,0.0,3.0,25.1,34.2
17/12/13,Williamtown,13.2,27.0,0.0,8.0,12.5,ENE,43.0,NE,ESE,11.0,31.0,57.0,47.0,1022.0,1019.7,2.0,2.0,22.9,25.8
16/12/14,Nuriootpa,7.0,24.5,0.0,8.8,11.2,W,70.0,W,WSW,30.0,43.0,45.0,47.0,1001.8,1003.2,2.0,6.0,20.7,21.3
16/02/14,Darwin,26.7,30.3,2.0,8.2,2.7,WNW,57.0,WNW,W,24.0,26.0,79.0,74.0,1008.9,1006.6,7.0,7.0,28.8,29.4
04/08/14,MountGambier,2.6,14.6,0.0,1.4,7.2,NNW,37.0,NNW,NNW,20.0,19.0,66.0,64.0,1033.1,1030.8,1.0,8.0,7.3,13.4
23/05/10,Darwin,24.8,31.6,3.6,5.6,9.7,NE,28.0,SE,NNW,9.0,17.0,82.0,72.0,1012.1,1008.6,4.0,6.0,27.9,30.2
06/11/12,Sydney,19.6,25.4,0.0,9.0,8.9,NE,57.0,E,NE,15.0,30.0,65.0,61.0,1015.8,1012.7,6.0,4.0,24.0,23.9
03/10/10,Nuriootpa,12.3,23.0,0.0,8.0,5.3,NE,44.0,NE,NE,20.0,28.0,60.0,40.0,1021.7,1018.3,7.0,4.0,13.5,21.8
24/08/12,AliceSprings,5.8,23.3,0.0,7.2,11.1,E,37.0,ESE,ESE,19.0,19.0,21.0,14.0,1024.4,1020.4,1.0,1.0,14.1,21.4
29/08/15,Hobart,3.5,8.3,25.6,4.2,0.4,S,67.0,S,S,31.0,24.0,91.0,81.0,1022.2,1023.1,7.0,8.0,8.0,7.8
16/12/09,PerthAirport,14.3,25.5,0.0,8.8,10.1,SW,54.0,SSE,WSW,17.0,35.0,45.0,36.0,1017.8,1016.3,0.0,1.0,19.8,23.2
30/07/09,Townsville,13.8,26.2,0.0,6.4,9.6,E,39.0,S,ENE,9.0,31.0,50.0,49.0,1020.9,1017.7,2.0,5.0,20.4,23.1
17/11/12,Portland,9.7,16.8,0.0,4.0,4.3,WNW,33.0,SSW,WSW,11.0,20.0,66.0,66.0,1018.7,1016.7,8.0,7.0,13.0,15.3
30/08/13,Sydney,15.2,24.7,0.0,5.2,10.2,N,39.0,N,ENE,22.0,6.0,46.0,53.0,1015.1,1011.4,1.0,1.0,21.7,23.5
14/04/09,MelbourneAirport,11.3,28.3,0.0,6.0,10.5,WNW,50.0,N,WNW,31.0,26.0,45.0,13.0,1013.9,1009.3,2.0,1.0,20.0,27.4
30/03/17,Watsonia,8.7,18.8,4.0,6.4,8.0,SSW,44.0,W,SW,13.0,22.0,98.0,49.0,1016.4,1017.3,4.0,6.0,10.2,17.2
08/02/14,WaggaWagga,19.4,39.8,0.0,10.2,12.9,WSW,35.0,ENE,NW,15.0,19.0,28.0,8.0,1015.0,1011.8,0.0,1.0,27.7,38.5
23/07/10,MelbourneAirport,8.7,11.1,1.4,0.2,0.0,S,19.0,WSW,SSE,7.0,7.0,93.0,75.0,1036.0,1033.8,8.0,8.0,9.4,11.1
10/07/15,AliceSprings,9.8,23.9,0.0,4.6,9.5,NNW,24.0,WSW,SSW,17.0,9.0,39.0,22.0,1022.1,1018.8,1.0,3.0,14.3,23.1
20/08/12,Watsonia,7.9,13.7,0.4,2.4,5.7,N,43.0,N,NNW,17.0,17.0,78.0,63.0,1022.3,1019.0,7.0,7.0,9.1,12.3
22/08/08,Brisbane,11.4,24.9,0.0,1.8,7.9,W,39.0,NNE,NW,9.0,15.0,64.0,66.0,1017.3,1011.6,2.0,7.0,20.3,20.4
14/05/09,Mildura,7.8,19.1,0.0,1.8,5.7,W,31.0,WNW,WNW,15.0,20.0,89.0,48.0,1018.8,1016.2,7.0,5.0,11.3,18.9
01/05/10,Canberra,5.5,19.8,0.0,3.4,9.3,NW,33.0,SSE,NNW,2.0,20.0,77.0,46.0,1029.2,1025.1,3.0,3.0,12.4,19.3
24/12/16,SydneyAirport,19.2,28.1,0.0,9.4,4.3,NW,41.0,N,NE,7.0,26.0,65.0,59.0,1015.7,1013.8,7.0,7.0,24.2,25.7
13/08/09,Brisbane,10.6,26.8,2.8,3.0,10.0,NE,19.0,ESE,NNE,2.0,9.0,67.0,51.0,1016.4,1012.1,1.0,1.0,19.5,25.3
21/02/14,Woomera,12.8,25.4,0.0,10.0,11.4,SE,48.0,SE,SSE,30.0,24.0,50.0,23.0,1023.2,1020.7,0.0,0.0,16.8,22.9
09/11/15,PerthAirport,14.7,30.4,0.0,7.0,12.4,E,52.0,S,SW,13.0,30.0,58.0,40.0,1019.7,1016.0,1.0,2.0,22.6,28.1
26/01/12,NorfolkIsland,20.0,23.6,0.2,7.2,0.3,E,41.0,E,E,26.0,26.0,75.0,74.0,1016.9,1014.8,7.0,8.0,21.5,22.1
12/12/11,NorfolkIsland,19.5,25.5,0.0,3.2,4.3,NNE,41.0,E,NNE,19.0,19.0,84.0,87.0,1012.6,1011.7,7.0,7.0,23.0,23.1
07/09/13,Cairns,18.8,27.4,2.8,6.6,9.7,ESE,52.0,S,SE,24.0,37.0,65.0,52.0,1020.9,1018.7,4.0,2.0,23.7,26.3
24/03/11,Darwin,25.4,33.3,0.2,3.4,7.3,ESE,41.0,SE,N,15.0,19.0,76.0,78.0,1008.0,1004.3,7.0,7.0,28.4,29.4
24/10/10,Brisbane,15.9,27.1,0.0,5.4,10.1,NNE,30.0,NNE,NE,7.0,9.0,58.0,51.0,1018.2,1014.1,2.0,3.0,24.5,25.6
06/04/14,Moree,19.1,29.6,4.8,17.4,10.6,SW,41.0,SSE,WSW,2.0,24.0,80.0,25.0,1018.1,1015.3,1.0,1.0,23.6,28.8
26/11/14,MelbourneAirport,8.5,17.9,0.0,9.0,0.2,S,35.0,WSW,SSE,13.0,9.0,63.0,57.0,1021.9,1021.4,7.0,7.0,13.7,17.4
01/04/12,SydneyAirport,16.3,25.1,0.0,5.6,8.1,SW,41.0,NW,NE,9.0,22.0,59.0,42.0,1018.1,1014.8,1.0,5.0,22.2,24.4
22/01/13,MelbourneAirport,15.3,24.8,0.0,8.0,9.4,SE,41.0,SW,ESE,17.0,28.0,67.0,37.0,1012.1,1012.1,7.0,2.0,16.6,23.4
23/08/11,Townsville,14.2,25.5,0.0,7.6,7.7,ESE,46.0,SSE,NE,24.0,17.0,46.0,50.0,1020.9,1017.8,1.0,7.0,20.8,22.2
27/07/11,Williamtown,6.2,16.9,0.2,2.8,7.4,WNW,26.0,WNW,SSW,13.0,11.0,67.0,59.0,1027.3,1026.4,6.0,6.0,10.9,15.7
31/05/17,Brisbane,11.2,22.4,0.0,1.8,10.0,WSW,28.0,WSW,WSW,9.0,6.0,38.0,26.0,1023.2,1020.6,5.0,2.0,16.1,22.3
28/04/12,Darwin,20.4,31.3,0.0,5.4,10.8,SE,35.0,SE,SSW,24.0,13.0,48.0,35.0,1013.6,1010.7,2.0,1.0,23.8,30.3
19/06/12,SydneyAirport,7.7,19.3,0.0,2.2,9.7,WSW,56.0,NW,SW,19.0,26.0,55.0,35.0,1019.6,1017.8,1.0,3.0,12.9,19.0
24/04/16,NorfolkIsland,20.3,25.6,2.4,1.4,5.2,NNW,39.0,NNW,WNW,15.0,15.0,90.0,85.0,1013.6,1011.5,7.0,7.0,22.7,23.6
12/07/14,MelbourneAirport,5.1,10.3,3.8,2.2,5.1,SW,57.0,WSW,S,19.0,13.0,81.0,86.0,1021.8,1024.2,1.0,7.0,6.5,7.5
31/07/12,AliceSprings,-2.3,16.8,0.0,5.0,10.3,ESE,35.0,ESE,ESE,13.0,28.0,53.0,24.0,1027.8,1023.5,0.0,0.0,7.0,15.8
07/02/11,Townsville,24.9,31.6,0.0,6.4,10.2,ENE,37.0,SE,ENE,15.0,28.0,75.0,73.0,1013.9,1010.5,4.0,5.0,28.8,30.2
19/03/12,MelbourneAirport,10.7,26.3,0.0,5.2,11.5,NNE,41.0,NNE,NNE,17.0,19.0,80.0,41.0,1023.8,1020.2,0.0,1.0,16.4,25.6
17/10/10,Darwin,23.1,31.3,12.0,5.2,5.3,E,31.0,ESE,E,19.0,15.0,53.0,42.0,1012.2,1008.9,7.0,5.0,24.2,30.7
22/05/09,SydneyAirport,16.3,20.2,1.0,6.6,0.0,E,69.0,ESE,ESE,41.0,28.0,57.0,91.0,1023.8,1020.9,7.0,7.0,19.0,17.0
27/10/10,Perth,17.8,21.4,0.0,6.6,2.4,SW,39.0,SW,WSW,19.0,17.0,73.0,58.0,1009.1,1009.4,7.0,7.0,20.3,19.9
11/10/16,Sydney,12.3,21.3,3.8,10.2,11.4,WSW,61.0,WSW,SE,35.0,9.0,33.0,26.0,1013.2,1012.9,1.0,3.0,14.9,20.1
28/07/16,Perth,8.7,21.1,0.0,1.4,4.6,WSW,13.0,NE,SSE,4.0,2.0,72.0,38.0,1022.8,1019.1,6.0,5.0,15.3,20.8
17/04/10,Brisbane,17.0,27.5,0.4,2.6,10.4,ESE,30.0,S,E,6.0,13.0,63.0,48.0,1023.9,1021.3,1.0,3.0,23.8,26.5
10/06/10,Hobart,3.5,12.8,3.2,1.4,3.6,WSW,46.0,NNW,N,22.0,24.0,58.0,58.0,1011.3,1007.5,6.0,6.0,8.0,12.4
15/01/16,Townsville,25.2,32.1,0.0,10.4,11.5,NE,35.0,ENE,ENE,20.0,24.0,66.0,58.0,1013.8,1010.1,6.0,2.0,29.5,30.7
23/04/14,NorfolkIsland,15.8,22.7,0.0,4.6,10.0,SE,31.0,ESE,ESE,15.0,19.0,64.0,60.0,1024.1,1021.2,2.0,5.0,20.2,21.0
15/12/14,WaggaWagga,13.9,36.7,0.0,8.0,10.7,NW,63.0,ENE,SW,19.0,11.0,41.0,14.0,1009.2,1005.0,0.0,6.0,24.6,34.0
10/06/11,MountGambier,8.8,12.6,1.6,1.0,0.1,SSE,37.0,S,S,15.0,15.0,71.0,81.0,1028.1,1028.1,8.0,6.0,11.0,11.3
18/12/13,AliceSprings,19.2,40.8,0.0,12.4,9.1,E,39.0,ESE,ENE,13.0,13.0,5.0,6.0,1010.8,1007.4,6.0,6.0,32.6,39.7
19/11/13,MelbourneAirport,13.8,30.3,0.0,8.0,12.2,N,61.0,N,NNW,43.0,20.0,37.0,23.0,1008.7,1007.0,7.0,7.0,21.9,29.6
15/01/11,Mildura,18.0,32.3,0.0,5.6,11.9,S,26.0,E,SW,9.0,9.0,76.0,38.0,1010.1,1008.4,0.0,0.0,22.9,31.0
24/07/13,Brisbane,7.9,21.3,0.0,4.8,9.8,SE,26.0,SW,SW,7.0,4.0,57.0,41.0,1023.1,1020.6,1.0,1.0,13.4,20.9
17/07/10,CoffsHarbour,4.5,18.2,0.0,2.8,9.8,SSW,31.0,SW,SE,13.0,15.0,60.0,57.0,1026.9,1024.5,1.0,1.0,13.9,17.2
11/10/13,Watsonia,8.7,20.4,6.6,0.8,10.3,W,37.0,NW,NW,11.0,13.0,75.0,43.0,1015.8,1014.5,3.0,4.0,11.9,18.5
22/05/16,Perth,10.5,19.6,8.6,3.8,6.9,WNW,39.0,WSW,WNW,2.0,15.0,80.0,56.0,1017.0,1018.8,3.0,4.0,15.7,19.4
16/05/09,Melbourne,11.5,16.4,0.4,4.0,2.2,W,54.0,WSW,WSW,35.0,33.0,69.0,42.0,1011.9,1014.0,7.0,6.0,13.0,16.1
24/10/13,WaggaWagga,7.0,17.2,0.0,4.0,12.1,SW,56.0,SW,SW,33.0,33.0,50.0,22.0,1017.7,1019.1,1.0,3.0,10.7,15.5
28/10/10,Moree,12.3,30.8,0.0,6.6,12.2,ENE,33.0,ENE,W,17.0,11.0,61.0,21.0,1016.0,1012.8,1.0,2.0,21.2,29.4
05/08/09,Nuriootpa,5.9,18.2,0.0,1.0,7.4,NNW,33.0,NE,NNW,9.0,20.0,78.0,47.0,1020.7,1016.6,4.0,6.0,10.7,17.4
01/07/11,PerthAirport,8.1,17.4,22.0,3.2,4.6,NW,50.0,N,W,9.0,26.0,94.0,49.0,1017.6,1015.8,6.0,6.0,10.9,16.7
01/03/14,MountGambier,12.7,23.7,0.0,5.4,10.6,SSE,44.0,SSE,SSE,26.0,31.0,65.0,55.0,1024.2,1022.3,6.0,3.0,17.9,21.2
17/11/10,MelbourneAirport,6.4,22.8,0.0,3.2,11.9,SW,35.0,N,SSW,15.0,11.0,57.0,39.0,1017.9,1014.8,1.0,3.0,14.8,20.6
18/07/09,Sale,-0.5,14.7,0.2,1.6,6.1,NNW,39.0,NW,WNW,9.0,17.0,98.0,40.0,1019.7,1015.0,6.0,5.0,1.4,14.3
21/01/16,Mildura,24.0,31.9,0.0,12.8,3.4,SW,30.0,W,NNW,17.0,15.0,40.0,53.0,1010.4,1009.0,8.0,8.0,26.6,28.5
15/08/14,NorfolkIsland,14.4,18.0,0.2,2.4,9.8,SSW,44.0,SSW,SSW,20.0,28.0,72.0,57.0,1023.3,1021.6,3.0,3.0,15.8,17.6
28/09/09,WaggaWagga,5.4,16.6,0.0,2.8,5.0,WSW,50.0,WNW,WSW,15.0,17.0,81.0,52.0,1013.3,1011.0,8.0,7.0,7.1,15.4
05/08/15,Townsville,14.1,26.1,0.0,6.6,10.4,NE,35.0,SW,ENE,22.0,30.0,30.0,40.0,1018.5,1014.6,1.0,1.0,21.1,24.7
23/06/11,Moree,0.6,16.6,0.0,2.4,9.8,SW,41.0,W,SW,9.0,26.0,80.0,49.0,1023.6,1021.6,0.0,2.0,7.3,16.2
29/01/16,Sydney,22.4,28.1,0.0,5.0,8.2,NW,65.0,NNE,ESE,11.0,6.0,72.0,86.0,1003.3,1001.9,3.0,7.0,26.3,23.2
22/04/15,Darwin,23.6,32.1,0.0,8.6,8.2,ESE,33.0,SE,ENE,22.0,22.0,50.0,48.0,1012.0,1009.3,8.0,7.0,25.9,31.5
23/09/13,MountGambier,8.5,24.1,0.0,2.6,4.3,WNW,52.0,NNE,N,19.0,30.0,61.0,38.0,1000.5,994.8,7.0,1.0,17.1,23.6
24/03/15,Perth,13.1,25.8,0.0,7.6,11.1,SW,39.0,E,SW,9.0,20.0,49.0,38.0,1023.4,1020.0,0.0,0.0,18.1,24.4
12/06/13,SydneyAirport,10.0,16.2,0.0,2.0,1.0,NNW,37.0,NNW,WNW,7.0,17.0,71.0,86.0,1015.1,1009.6,7.0,6.0,13.2,16.0
10/09/11,Woomera,6.0,18.8,0.0,6.7,10.4,WSW,46.0,SSW,WSW,30.0,26.0,56.0,27.0,1030.8,1026.0,0.0,1.0,12.0,18.2
13/08/08,Canberra,2.3,12.2,0.0,2.8,9.8,WNW,44.0,WNW,NW,20.0,30.0,58.0,41.0,1024.2,1022.4,1.0,1.0,6.5,10.4
23/11/16,Melbourne,11.0,16.8,5.4,1.0,5.2,SSW,39.0,WSW,SSE,6.0,15.0,78.0,79.0,1015.3,1016.4,7.0,7.0,13.7,11.4
07/05/10,CoffsHarbour,8.2,22.1,0.0,3.2,10.3,SW,33.0,WSW,S,17.0,17.0,58.0,51.0,1020.7,1017.8,2.0,1.0,17.4,21.5
01/11/09,Perth,10.4,24.6,0.0,9.4,12.7,SE,43.0,ESE,ESE,19.0,19.0,31.0,17.0,1025.6,1021.7,3.0,0.0,15.7,23.9
08/03/17,Watsonia,11.2,31.2,0.0,7.0,11.8,NNE,28.0,ESE,SSE,7.0,9.0,81.0,28.0,1018.8,1015.6,1.0,1.0,15.7,30.6
22/04/09,Cairns,20.2,30.2,0.0,5.8,11.0,SE,46.0,S,ESE,20.0,35.0,57.0,48.0,1013.8,1010.8,2.0,6.0,26.3,28.5
10/07/14,Cairns,13.5,26.2,0.0,3.6,10.8,ENE,28.0,W,ENE,4.0,19.0,74.0,57.0,1016.6,1014.0,0.0,2.0,20.0,25.5
11/12/13,WaggaWagga,7.5,24.9,0.0,9.6,13.7,WSW,54.0,WSW,W,22.0,35.0,37.0,22.0,1010.6,1008.6,1.0,4.0,18.2,23.3
08/08/13,NorfolkIsland,12.1,19.6,0.0,2.8,4.5,NE,37.0,ENE,ESE,13.0,7.0,79.0,87.0,1017.6,1014.2,7.0,7.0,16.9,15.9
12/01/15,Hobart,14.1,23.1,0.0,7.8,9.5,ESE,31.0,N,ESE,11.0,20.0,66.0,59.0,1020.0,1017.0,7.0,1.0,18.3,22.1
24/05/12,WaggaWagga,7.2,13.3,0.2,3.2,0.0,NNE,30.0,NW,E,7.0,11.0,58.0,92.0,1017.5,1015.8,7.0,8.0,13.3,10.8
17/02/11,AliceSprings,21.3,36.1,4.4,4.4,7.3,NW,57.0,E,E,11.0,17.0,67.0,31.0,1008.8,1004.3,2.0,5.0,27.6,35.1
02/05/10,Hobart,11.8,16.7,0.2,2.2,8.8,WNW,72.0,NW,WNW,24.0,30.0,57.0,42.0,1013.8,1016.1,2.0,5.0,13.8,14.1
18/10/12,NorfolkIsland,13.0,20.6,0.0,5.2,7.7,WNW,44.0,WNW,W,24.0,33.0,52.0,60.0,1020.7,1018.2,7.0,0.0,18.1,19.4
10/07/13,MountGambier,1.3,12.6,0.2,0.6,9.1,N,33.0,NNE,N,13.0,15.0,93.0,58.0,1030.6,1028.8,0.0,5.0,4.6,11.7
01/09/13,Townsville,15.2,28.4,0.0,8.4,11.1,E,43.0,SSE,ENE,20.0,28.0,54.0,48.0,1022.9,1019.6,1.0,1.0,24.2,26.8
11/02/09,Canberra,11.2,22.9,0.0,4.8,7.4,E,39.0,SSE,SSE,20.0,11.0,52.0,32.0,1011.7,1010.6,2.0,6.0,15.7,21.5
21/06/13,MelbourneAirport,1.1,13.7,0.0,1.4,9.0,N,31.0,N,N,20.0,15.0,81.0,51.0,1021.5,1019.7,3.0,2.0,6.3,13.3
17/01/09,Brisbane,23.2,31.1,0.0,9.0,7.1,ESE,52.0,ESE,SE,15.0,22.0,65.0,61.0,1012.6,1014.0,7.0,7.0,27.9,26.1
08/12/11,MelbourneAirport,11.8,31.3,0.0,7.4,12.2,NNW,65.0,N,NNE,39.0,24.0,41.0,22.0,1009.7,1008.2,1.0,4.0,22.6,29.9
29/10/16,SydneyAirport,16.3,25.5,4.2,1.6,7.9,NNE,48.0,NW,ENE,13.0,35.0,81.0,62.0,1019.9,1017.4,6.0,5.0,19.9,23.3
24/11/09,Melbourne,12.0,26.6,0.0,6.0,13.0,S,35.0,NE,S,2.0,9.0,63.0,8.0,1026.6,1023.0,7.0,1.0,16.2,25.5
18/05/15,SydneyAirport,11.3,19.0,0.0,2.0,0.5,WSW,22.0,NNW,SSE,13.0,7.0,75.0,83.0,1031.7,1027.4,7.0,8.0,15.1,17.5
02/12/15,Perth,15.8,35.3,0.0,10.2,9.1,SW,33.0,ENE,SSW,17.0,15.0,34.0,27.0,1015.6,1009.6,6.0,7.0,24.6,32.9
27/01/12,AliceSprings,21.1,36.8,0.0,14.8,11.1,ESE,50.0,SE,SSE,17.0,24.0,31.0,18.0,1003.0,999.5,3.0,7.0,30.1,35.9
29/01/10,CoffsHarbour,20.6,27.6,2.6,5.4,5.4,NNW,35.0,S,SE,11.0,9.0,82.0,62.0,1007.8,1008.6,7.0,7.0,23.6,26.7
09/12/15,Cairns,23.1,32.0,0.0,8.2,9.5,E,44.0,SE,E,22.0,24.0,63.0,55.0,1017.0,1013.9,5.0,3.0,28.0,31.2
11/01/13,NorfolkIsland,19.8,24.7,0.0,4.4,8.5,E,37.0,E,E,26.0,20.0,80.0,73.0,1016.5,1016.0,7.0,4.0,23.3,23.4
08/02/16,Portland,16.0,22.0,0.2,7.2,10.3,SE,31.0,SE,S,17.0,17.0,65.0,59.0,1024.0,1023.8,2.0,1.0,17.6,21.4
02/05/09,NorfolkIsland,16.4,20.3,11.4,4.2,9.9,S,61.0,S,S,26.0,26.0,68.0,55.0,1017.2,1016.2,5.0,2.0,18.3,19.2
29/10/14,Woomera,13.2,33.1,0.0,9.8,11.8,SSW,31.0,ESE,ENE,13.0,7.0,45.0,10.0,1019.3,1015.3,0.0,0.0,20.2,30.7
07/08/12,Darwin,15.4,31.0,0.0,6.6,11.1,E,54.0,ESE,E,22.0,24.0,44.0,13.0,1016.8,1013.2,2.0,0.0,22.7,30.3
08/09/14,NorfolkIsland,14.7,18.2,0.6,4.6,3.7,SE,37.0,SE,ESE,19.0,19.0,69.0,67.0,1024.7,1023.4,5.0,7.0,17.1,17.0
23/10/09,Townsville,17.8,30.1,0.0,8.8,11.5,ENE,52.0,SE,ENE,26.0,35.0,45.0,40.0,1018.3,1015.2,3.0,1.0,28.3,28.2
12/09/09,Watsonia,13.9,29.0,0.0,9.8,6.0,N,72.0,NNE,NNE,13.0,33.0,38.0,21.0,1013.1,1006.6,7.0,6.0,17.6,27.6
04/08/10,MountGambier,7.6,11.9,15.0,0.8,3.5,SSW,50.0,S,SW,15.0,30.0,97.0,70.0,1017.0,1016.8,8.0,5.0,7.7,8.7
04/12/14,PerthAirport,11.5,26.1,0.0,9.2,12.5,SW,43.0,S,SW,15.0,30.0,42.0,40.0,1016.9,1014.4,1.0,3.0,21.3,24.8
22/07/13,Mildura,4.7,14.2,0.0,2.0,5.7,W,41.0,NNW,W,13.0,19.0,81.0,82.0,1017.0,1016.7,1.0,6.0,7.4,10.6
28/11/12,Moree,23.6,35.3,0.0,11.0,4.8,ESE,54.0,N,NW,22.0,9.0,40.0,23.0,1014.6,1011.7,7.0,3.0,27.2,34.9
29/06/12,Nuriootpa,7.8,12.0,1.2,1.8,5.3,W,65.0,WNW,W,35.0,35.0,90.0,72.0,1008.5,1008.7,6.0,3.0,9.7,10.0
19/09/15,Mildura,4.8,21.5,0.0,5.0,10.0,WNW,24.0,ESE,NNW,7.0,11.0,64.0,33.0,1025.1,1020.4,0.0,0.0,14.1,20.7
21/11/10,Moree,15.5,23.5,0.0,9.2,2.2,ENE,31.0,E,NNW,24.0,13.0,54.0,48.0,1022.2,1020.1,7.0,7.0,19.0,22.7
07/08/09,NorfolkIsland,16.1,19.2,2.0,1.0,2.1,ESE,56.0,ESE,ESE,30.0,33.0,93.0,89.0,1019.1,1015.9,8.0,7.0,16.2,16.5
08/10/15,Brisbane,17.2,25.7,0.0,6.4,5.8,SE,39.0,SE,SE,11.0,13.0,59.0,61.0,1032.0,1029.2,6.0,7.0,23.3,23.6
12/04/10,Williamtown,12.4,24.1,0.0,7.0,9.4,WNW,39.0,W,WNW,24.0,17.0,38.0,26.0,1014.9,1012.0,2.0,4.0,18.0,23.2
18/10/13,Watsonia,4.7,21.0,2.8,7.6,12.7,N,57.0,N,N,19.0,28.0,55.0,33.0,1023.5,1022.2,1.0,1.0,12.3,18.9
18/12/09,SydneyAirport,19.8,23.1,4.8,13.6,0.0,S,56.0,NE,SSE,17.0,24.0,88.0,87.0,1014.6,1016.9,8.0,8.0,20.3,18.1
16/01/09,MountGambier,13.3,19.9,0.0,6.6,12.0,SSW,46.0,SSW,SW,28.0,33.0,63.0,38.0,1021.5,1022.8,7.0,5.0,15.4,18.3
06/10/12,SydneyAirport,15.5,19.8,0.0,7.6,0.0,NNE,59.0,ENE,NNE,9.0,22.0,85.0,74.0,1019.5,1014.5,8.0,7.0,16.1,18.4
10/07/12,SydneyAirport,7.8,19.4,0.0,1.8,2.4,NNE,54.0,NW,NNE,9.0,28.0,82.0,61.0,1026.7,1020.9,7.0,7.0,11.1,18.6
29/03/11,Melbourne,12.9,29.0,0.0,4.0,10.6,N,41.0,N,NW,19.0,20.0,82.0,31.0,1022.6,1017.9,0.0,4.0,14.4,27.5
21/04/13,Mildura,4.3,16.7,0.0,3.4,0.7,NNW,43.0,NNE,N,13.0,22.0,39.0,83.0,1012.4,1008.9,8.0,8.0,11.6,11.4
31/12/09,Portland,17.2,37.8,0.0,11.4,11.5,W,65.0,N,W,22.0,37.0,44.0,52.0,1008.1,1005.1,7.0,7.0,28.5,25.8
14/11/15,Townsville,25.0,33.1,0.0,9.6,9.2,N,35.0,N,N,15.0,20.0,57.0,44.0,1012.8,1007.9,6.0,1.0,29.3,31.2
29/12/16,Mildura,24.8,34.1,0.0,6.0,9.0,W,35.0,NNW,WSW,6.0,19.0,67.0,42.0,1003.4,1001.7,4.0,4.0,28.6,32.5
06/12/08,Hobart,9.8,22.6,5.8,3.2,7.4,WNW,50.0,NW,N,24.0,19.0,49.0,54.0,1001.1,997.9,6.0,6.0,19.0,20.3
28/07/12,Nuriootpa,7.8,14.1,0.8,1.0,5.9,WSW,41.0,WSW,SW,11.0,22.0,99.0,63.0,1027.5,1026.8,8.0,4.0,9.0,13.4
12/02/10,WaggaWagga,21.7,26.8,1.4,10.0,0.8,S,33.0,W,NW,4.0,7.0,79.0,73.0,1008.6,1008.4,7.0,8.0,24.5,25.1
23/10/09,WaggaWagga,6.6,28.1,0.0,7.8,12.7,WNW,44.0,NNE,W,2.0,30.0,57.0,11.0,1019.7,1017.4,1.0,5.0,18.5,26.7
07/02/14,Cairns,22.2,26.6,9.8,2.8,0.5,SSE,39.0,S,SSE,15.0,19.0,77.0,94.0,1007.2,1006.1,6.0,8.0,26.0,24.0
04/07/14,Watsonia,6.1,12.7,0.0,2.4,7.8,N,54.0,N,N,24.0,20.0,74.0,67.0,1015.9,1012.3,3.0,1.0,8.8,12.0
20/06/16,Hobart,3.1,10.5,0.0,0.6,0.0,SSW,33.0,NNW,NNW,15.0,11.0,97.0,83.0,1011.6,1007.0,8.0,8.0,3.4,6.1
02/03/11,PerthAirport,20.5,33.1,0.0,11.4,11.7,E,46.0,E,ESE,22.0,26.0,42.0,21.0,1013.3,1009.2,0.0,0.0,25.0,33.0
30/11/14,NorfolkIsland,14.9,21.8,0.0,7.0,12.8,SSE,39.0,ESE,SE,17.0,20.0,43.0,52.0,1016.8,1015.4,1.0,1.0,20.6,20.5
