Source Port,Destination Port,NAT Source Port,NAT Destination Port,Bytes,Bytes Sent,Bytes Received,Packets,Elapsed Time (sec),pkts_sent,pkts_received
53522,24116,50290,24116,70,70,0,1,4,1,0
27005,27015,55780,27015,873,126,747,3,31,2,1
55125,53,47085,53,177,94,83,2,30,1,1
49290,53,14935,53,184,94,90,2,31,1,1
58638,5900,0,0,62,62,0,1,0,1,0
27005,27015,2437,27015,878,126,752,2,30,1,1
53939,9504,53453,9504,492,306,186,8,15,5,3
41611,80,9523,80,1860,712,1148,8,15,5,3
30654,51221,0,0,72,72,0,1,0,1,0
53771,37965,0,0,66,66,0,1,0,1,0
49790,53,8407,53,229,110,119,2,30,1,1
57233,50934,0,0,66,66,0,1,0,1,0
52891,443,27899,443,320255,9207,311048,343,117,107,236
53146,50393,21783,50393,70,70,0,2,8,2,0
60075,445,0,0,66,66,0,1,0,1,0
63200,445,0,0,66,66,0,1,0,1,0
50105,53,29739,53,969,86,883,2,30,1,1
56127,37965,0,0,66,66,0,1,0,1,0
40050,53,42804,53,168,78,90,2,30,1,1
55713,47783,7321,47783,70,70,0,2,8,2,0
52245,445,0,0,70,70,0,1,0,1,0
44922,443,33552,443,5578,764,4814,14,15,8,6
60612,443,17628,443,117190,11380,105810,171,212,67,104
58874,443,12303,443,10630,6981,3649,31,17,17,14
49073,443,18222,443,8960,2497,6463,35,32,19,16
55691,16410,58376,16410,70,70,0,2,8,2,0
37203,443,4528,443,466,392,74,4,0,3,1
56624,445,0,0,70,70,0,1,0,1,0
47932,443,21603,443,9467,2741,6726,24,20,15,9
56725,443,7873,443,6481,972,5509,17,52,10,7
52086,80,55343,80,2703,632,2071,12,22,7,5
56991,53,36997,53,748,106,642,2,30,1,1
50739,445,0,0,66,66,0,1,0,1,0
57131,35776,0,0,145,145,0,1,0,1,0
53258,445,0,0,66,66,0,1,0,1,0
37335,443,14228,443,130,70,60,3,5,2,1
61845,11392,0,0,62,62,0,1,0,1,0
53556,1024,47936,1024,70,70,0,1,4,1,0
65166,62413,0,0,66,66,0,1,0,1,0
63103,53,6941,53,222,86,136,2,30,1,1
49628,443,14591,443,12843,3808,9035,26,81,13,13
65053,53,65053,53,235,90,145,2,31,1,1
63738,443,63738,443,4349,1442,2907,19,27,11,8
65355,53,46648,53,592,105,487,4,50,2,2
52002,80,8270,80,7480,4670,2810,47,324,30,17
53705,30600,18470,30600,492,306,186,8,15,5,3
40082,22,0,0,60,60,0,1,0,1,0
60632,445,0,0,66,66,0,1,0,1,0
55969,53,43128,53,731,91,640,2,31,1,1
61694,443,25571,443,8696,3245,5451,36,47,16,20
24351,57470,0,0,62,62,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
51605,443,55829,443,8095,3030,5065,27,95,14,13
63751,445,0,0,70,70,0,1,0,1,0
47944,50584,0,0,62,62,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
15333,44847,0,0,62,62,0,1,0,1,0
49156,53,9695,53,190,97,93,2,30,1,1
48430,22,0,0,60,60,0,1,0,1,0
51397,445,0,0,70,70,0,1,0,1,0
34891,53,37025,53,396,257,139,3,30,2,1
64290,53,4374,53,196,102,94,2,30,1,1
56377,51505,0,0,66,66,0,1,0,1,0
51950,80,41291,80,1268,645,623,12,45,7,5
56710,53,40167,53,195,102,93,2,31,1,1
17027,1,0,0,62,62,0,1,0,1,0
55396,443,55396,443,63319,6716,56603,91,19,45,46
12929,41864,0,0,145,145,0,1,0,1,0
49882,53,52287,53,441,104,337,4,48,2,2
49418,27016,30078,27016,78,78,0,1,30,1,0
49288,443,9666,443,7846,2369,5477,23,385,10,13
38885,21247,0,0,62,62,0,1,0,1,0
2475,6881,0,0,66,66,0,1,0,1,0
57363,53,22472,53,178,94,84,2,30,1,1
28139,22114,0,0,62,62,0,1,0,1,0
57767,445,0,0,70,70,0,1,0,1,0
55712,53,52427,53,164,86,78,2,29,1,1
59609,443,2759,443,7762,1777,5985,22,80,13,9
6661,23,0,0,60,60,0,1,0,1,0
59012,445,0,0,70,70,0,1,0,1,0
64204,53,35802,53,193,102,91,2,30,1,1
57299,53,60240,53,338,110,228,2,30,1,1
60691,445,0,0,66,66,0,1,0,1,0
46167,80,23731,80,234,234,0,4,11,4,0
64574,443,40988,443,9151,2109,7042,27,30,15,12
51440,445,0,0,66,66,0,1,0,1,0
65460,53,26483,53,197,102,95,2,30,1,1
50419,26467,0,0,66,66,0,1,0,1,0
65370,53,4186,53,778,103,675,2,31,1,1
3023,40108,0,0,148,148,0,1,0,1,0
53495,445,0,0,66,66,0,1,0,1,0
55542,443,51637,443,58975,3359,55616,78,26,34,44
65313,445,0,0,70,70,0,1,0,1,0
57305,53,52868,53,168,86,82,2,29,1,1
26461,80,26461,80,490,264,226,8,32,5,3
55107,53,25498,53,184,94,90,2,30,1,1
64997,51221,0,0,66,66,0,1,0,1,0
58972,80,64079,80,943,513,430,9,14,6,3
443,47582,0,0,85,85,0,1,0,1,0
58096,445,0,0,70,70,0,1,0,1,0
54677,443,30863,443,72676,12694,59982,144,127,64,80
35615,443,10957,443,6179,1242,4937,22,42,11,11
64149,53,35596,53,301,108,193,4,50,2,2
53802,59932,27956,59932,320,140,180,6,6,3,3
49364,53,20144,53,183,94,89,2,30,1,1
56468,53,3693,53,180,94,86,2,30,1,1
55770,53,9659,53,177,94,83,2,30,1,1
51229,443,49748,443,8590,1038,7552,16,120,7,9
64730,53,5756,53,261,94,167,2,30,1,1
57545,445,0,0,66,66,0,1,0,1,0
42640,11119,0,0,148,148,0,1,0,1,0
43309,80,55504,80,805,665,140,6,32,4,2
51114,25174,0,0,66,66,0,1,0,1,0
50265,26512,31440,26512,480,149,331,2,1200,1,1
64332,53,46508,53,167,86,81,2,30,1,1
65309,53,31055,53,764,102,662,2,30,1,1
49128,443,6577,443,3062,1747,1315,17,16,9,8
51676,23718,0,0,66,66,0,1,0,1,0
59961,445,0,0,70,70,0,1,0,1,0
32051,37965,0,0,62,62,0,1,0,1,0
63317,53,0,0,181,86,95,2,30,1,1
60322,443,12700,443,1743,1164,579,16,25,10,6
64137,53,46613,53,276,126,150,2,30,1,1
55061,443,38247,443,18682,8068,10614,42,62,22,20
53565,58695,4400,58695,70,70,0,1,5,1,0
50487,445,0,0,70,70,0,1,0,1,0
49420,53,61159,53,183,94,89,2,30,1,1
53627,445,0,0,66,66,0,1,0,1,0
54777,445,0,0,70,70,0,1,0,1,0
55581,64301,29198,64301,316,190,126,5,15,3,2
57270,53,53677,53,200,102,98,2,31,1,1
57071,53,59373,53,166,86,80,2,30,1,1
51999,37965,0,0,62,62,0,1,0,1,0
49591,5228,57295,5228,18548,2772,15776,41,3957,17,24
49493,53,48045,53,241,118,123,2,30,1,1
48817,11373,48817,11373,481,150,331,2,1200,1,1
53462,443,47212,443,6384,1091,5293,18,30,10,8
49602,445,0,0,70,70,0,1,0,1,0
56837,53,4890,53,195,102,93,2,29,1,1
57729,19750,0,0,66,66,0,1,0,1,0
65394,53,54686,53,230,94,136,2,30,1,1
60241,443,3002,443,92975,3289,89686,107,316,40,67
35749,18375,0,0,146,146,0,1,0,1,0
63004,445,0,0,70,70,0,1,0,1,0
48908,53,48908,53,398,255,143,3,32,2,1
58877,443,18145,443,2577,1550,1027,15,15,7,8
59883,445,0,0,70,70,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
56081,53,45307,53,237,94,143,2,29,1,1
56940,53,50066,53,200,102,98,2,30,1,1
27005,27015,38392,27015,878,126,752,2,30,1,1
52010,80,6411,80,1327,822,505,11,21,7,4
53719,443,54352,443,3225,1939,1286,26,139,14,12
53352,445,0,0,70,70,0,1,0,1,0
64212,53,41326,53,215,102,113,2,30,1,1
40369,57470,0,0,62,62,0,1,0,1,0
60584,445,0,0,66,66,0,1,0,1,0
60246,44612,0,0,66,66,0,1,0,1,0
49825,53,56726,53,168,86,82,2,30,1,1
57295,53,34997,53,448,184,264,6,30,3,3
64023,53,57287,53,179,94,85,2,30,1,1
63572,443,58406,443,125798,40014,85784,276,171,125,151
53938,445,0,0,70,70,0,1,0,1,0
5588,5588,0,0,3354,1792,1562,46,196,23,23
39387,443,57166,443,204,70,134,4,26,2,2
44133,53,62526,53,164,78,86,2,30,1,1
63081,53,24594,53,304,86,218,2,30,1,1
42873,443,33511,443,3379,2111,1268,19,15,10,9
61701,80,22637,80,1495,954,541,13,47,8,5
49884,445,0,0,70,70,0,1,0,1,0
38018,443,11782,443,1851,1222,629,16,27,10,6
52085,80,49733,80,360,240,120,7,25,5,2
64787,53,33533,53,179,94,85,2,30,1,1
61464,80,54948,80,366,180,186,7,93,4,3
64937,53,49091,53,94,94,0,1,30,1,0
55300,53,49492,53,308,94,214,2,30,1,1
61838,37965,0,0,62,62,0,1,0,1,0
62251,445,0,0,70,70,0,1,0,1,0
49308,53,0,0,627,80,547,2,29,1,1
50131,445,0,0,70,70,0,1,0,1,0
49416,53,16616,53,185,102,83,2,30,1,1
57557,64147,0,0,66,66,0,1,0,1,0
62550,51505,0,0,62,62,0,1,0,1,0
55349,53,40115,53,701,88,613,2,31,1,1
55704,53,8827,53,177,94,83,2,31,1,1
49754,80,3257,80,1793,634,1159,11,15,6,5
23969,57470,0,0,62,62,0,1,0,1,0
49753,445,0,0,70,70,0,1,0,1,0
50418,445,0,0,66,66,0,1,0,1,0
57326,443,4725,443,5613,733,4880,16,14,9,7
58638,5900,0,0,62,62,0,1,0,1,0
33965,443,58848,443,31008,10449,20559,69,130,31,38
443,43775,0,0,97,97,0,1,0,1,0
49682,443,37715,443,9766,1633,8133,27,172,13,14
64908,53,55022,53,232,94,138,2,30,1,1
56970,53,18773,53,230,110,120,2,30,1,1
65433,445,0,0,66,66,0,1,0,1,0
54774,445,0,0,70,70,0,1,0,1,0
27005,33056,50628,33056,885,126,759,2,31,1,1
60855,445,0,0,70,70,0,1,0,1,0
49943,80,26149,80,10767,783,9984,19,15,9,10
57503,445,0,0,66,66,0,1,0,1,0
41460,443,23165,443,13890,5926,7964,36,84,20,16
53038,445,0,0,66,66,0,1,0,1,0
9190,443,45715,443,4943,429,4514,12,15,6,6
62774,445,0,0,66,66,0,1,0,1,0
11859,64147,0,0,62,62,0,1,0,1,0
56832,445,0,0,70,70,0,1,0,1,0
57162,445,0,0,66,66,0,1,0,1,0
32770,51505,0,0,62,62,0,1,0,1,0
55338,11744,0,0,145,145,0,1,0,1,0
64567,443,24686,443,24984,2042,22942,41,32,19,22
50103,53,41648,53,168,86,82,2,31,1,1
22683,39210,0,0,60,60,0,1,0,1,0
50016,53,14072,53,766,103,663,4,41,2,2
41064,80,41064,80,2118,1493,625,9,82,6,3
50900,80,32944,80,14423569,189925,14233644,12194,135,2586,9608
49665,80,35482,80,8457,3062,5395,16,41,7,9
62929,443,8515,443,46033,7524,38509,103,141,49,54
6881,6881,10552,6881,238,118,120,2,1200,1,1
57095,53,7010,53,177,94,83,2,30,1,1
50068,445,0,0,66,66,0,1,0,1,0
56596,53,51860,53,199,102,97,2,30,1,1
59086,53,59086,53,235,90,145,2,32,1,1
1936,80,29393,80,214,140,74,4,15,3,1
56552,53,3851,53,195,102,93,2,31,1,1
6881,45711,37473,45711,228,118,110,2,1199,1,1
59457,53,59457,53,213,87,126,2,30,1,1
55962,53,39113,53,186,95,91,2,31,1,1
58206,445,0,0,66,66,0,1,0,1,0
51831,26270,32908,26270,70,70,0,2,6,2,0
65482,445,0,0,70,70,0,1,0,1,0
52624,445,0,0,70,70,0,1,0,1,0
64804,445,0,0,66,66,0,1,0,1,0
60346,80,8391,80,2124,1158,966,13,87,7,6
10319,42707,0,0,62,62,0,1,0,1,0
54527,443,27649,443,13132,7107,6025,45,174,23,22
56774,39553,10646,39553,70,70,0,2,8,2,0
46484,22,46484,22,7922,3413,4509,55,38,26,29
26324,30188,0,0,62,62,0,1,0,1,0
6881,6882,26617,6882,231,111,120,2,1200,1,1
57192,53,42489,53,177,94,83,2,30,1,1
6881,8305,0,0,143,143,0,1,0,1,0
64695,53,9580,53,186,95,91,2,31,1,1
49671,53,15823,53,166,86,80,2,29,1,1
59378,50584,0,0,66,66,0,1,0,1,0
14614,25174,0,0,66,66,0,1,0,1,0
49758,443,14307,443,17412,6917,10495,38,63,20,18
11362,64147,0,0,145,145,0,1,0,1,0
43111,443,29874,443,3117,1867,1250,19,15,9,10
64123,445,0,0,70,70,0,1,0,1,0
49208,53,22620,53,578,286,292,9,15,5,4
56259,445,0,0,70,70,0,1,0,1,0
53737,443,15661,443,499,425,74,4,0,3,1
62825,443,8189,443,17772,2595,15177,25,122,12,13
58556,80,23584,80,884,529,355,10,255,6,4
33388,53,33388,53,229,98,131,2,30,1,1
60760,20010,54790,20010,70,70,0,2,8,2,0
56492,53,12334,53,184,94,90,2,29,1,1
60098,445,0,0,66,66,0,1,0,1,0
50478,445,0,0,66,66,0,1,0,1,0
55799,445,0,0,70,70,0,1,0,1,0
59397,445,0,0,70,70,0,1,0,1,0
61189,443,61189,443,1092,645,447,10,34,6,4
56891,53,21983,53,200,94,106,2,30,1,1
55830,53,60660,53,182,93,89,2,31,1,1
40500,25356,0,0,146,146,0,1,0,1,0
29178,35440,0,0,66,66,0,1,0,1,0
47650,443,28162,443,1056,569,487,10,24,6,4
49308,443,39770,443,4256,2975,1281,23,47,12,11
54866,37965,0,0,62,62,0,1,0,1,0
54797,445,0,0,70,70,0,1,0,1,0
56951,53,51481,53,250,86,164,4,31,2,2
62408,3478,62290,3478,140,140,0,1,30,1,0
65531,53,44923,53,193,102,91,2,30,1,1
55364,53,21776,53,168,86,82,2,31,1,1
40590,443,36504,443,2965,1650,1315,24,275,12,12
58638,5900,0,0,62,62,0,1,0,1,0
53720,443,24279,443,499,425,74,4,0,3,1
52847,53,50629,53,86,86,0,1,30,1,0
13235,44847,0,0,66,66,0,1,0,1,0
63988,50584,0,0,62,62,0,1,0,1,0
53591,35889,63951,35889,320,140,180,6,6,3,3
42025,443,40368,443,2394,1365,1029,18,275,9,9
26560,26467,0,0,66,66,0,1,0,1,0
56674,443,42391,443,7889,1900,5989,20,15,11,9
49182,53,44371,53,211,102,109,2,30,1,1
59993,445,0,0,70,70,0,1,0,1,0
62007,24184,0,0,66,66,0,1,91,1,0
55020,445,0,0,70,70,0,1,0,1,0
56496,53,21788,53,164,86,78,2,30,1,1
52396,443,30033,443,1253628,61672,1191956,1875,220,939,936
56481,443,31113,443,1853,1214,639,18,134,11,7
36679,443,65477,443,466,392,74,4,0,3,1
56403,445,0,0,70,70,0,1,0,1,0
57470,3800,54639,3800,150,150,0,1,1199,1,0
49159,53,5839,53,195,86,109,2,30,1,1
65008,53,8162,53,312,94,218,2,30,1,1
65315,445,0,0,70,70,0,1,0,1,0
63800,80,60637,80,314,192,122,6,15,4,2
62325,443,62325,443,1210,637,573,14,51,7,7
50537,445,0,0,66,66,0,1,0,1,0
6666,2222,0,0,60,60,0,1,0,1,0
50166,80,59884,80,2181,849,1332,14,97,7,7
63273,445,0,0,70,70,0,1,0,1,0
51575,445,0,0,66,66,0,1,0,1,0
51575,9694,0,0,66,66,0,1,0,1,0
56482,445,0,0,70,70,0,1,0,1,0
55134,53,55134,53,825,99,726,2,31,1,1
19875,30170,0,0,145,145,0,1,0,1,0
56923,53,49262,53,711,87,624,2,30,1,1
62643,445,0,0,66,66,0,1,0,1,0
51690,80,52942,80,21064,2772,18292,38,175,18,20
49500,53,31434,53,248,118,130,2,29,1,1
64089,53,43918,53,340,96,244,4,35,2,2
49574,53,12004,53,337,110,227,2,30,1,1
49323,53,40976,53,196,102,94,2,31,1,1
36515,80,38433,80,51571,48786,2785,74,19,38,36
30169,35776,0,0,159,159,0,1,0,1,0
52066,80,29968,80,692,300,392,9,26,6,3
64575,443,61163,443,24686,1935,22751,36,16,17,19
49223,443,17029,443,14838,6995,7843,52,244,26,26
63254,445,0,0,70,70,0,1,0,1,0
65487,53,56832,53,210,110,100,2,30,1,1
49284,53,32626,53,245,102,143,2,29,1,1
10006,64147,0,0,62,62,0,1,0,1,0
60419,53,60419,53,217,87,130,2,30,1,1
64887,445,0,0,66,66,0,1,0,1,0
6890,27520,0,0,146,146,0,1,0,1,0
56694,443,2147,443,3723,2372,1351,18,18,10,8
58574,445,0,0,70,70,0,1,0,1,0
50584,6881,48204,6881,161,161,0,1,1200,1,0
34957,80,4367,80,7136,3526,3610,42,1239,21,21
46901,26672,0,0,60,60,0,1,0,1,0
55012,443,43376,443,7249,1797,5452,29,32,17,12
47971,443,21107,443,9021,1511,7510,21,121,11,10
61840,25174,0,0,66,66,0,1,0,1,0
1694,30188,0,0,62,62,0,1,0,1,0
26900,27017,15895,27017,254,82,172,4,30,2,2
51382,56205,0,0,66,66,0,1,0,1,0
57643,28189,0,0,60,60,0,1,0,1,0
26802,50584,0,0,62,62,0,1,0,1,0
41861,5223,49797,5223,5169,1103,4066,26,214,10,16
80,53945,0,0,60,60,0,1,0,1,0
58972,57866,0,0,62,62,0,1,0,1,0
56167,53,49116,53,178,94,84,2,30,1,1
12531,22114,0,0,62,62,0,1,0,1,0
52459,5555,0,0,60,60,0,1,0,1,0
53124,443,13902,443,7459,2962,4497,24,47,14,10
23383,64147,0,0,62,62,0,1,0,1,0
56618,80,46340,80,234,234,0,4,12,4,0
55492,53,58378,53,760,96,664,2,31,1,1
55014,53,9068,53,716,95,621,2,31,1,1
65133,53,55111,53,198,102,96,2,30,1,1
58638,5900,0,0,62,62,0,1,0,1,0
443,28553,0,0,74,74,0,1,0,1,0
50868,445,0,0,66,66,0,1,0,1,0
53751,443,64587,443,61501,14276,47225,91,35,39,52
49969,445,0,0,70,70,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
51444,443,44166,443,7658,1309,6349,24,75,13,11
47196,443,63403,443,2701330,44089,2657241,2230,134,296,1934
52916,443,43880,443,5455,1388,4067,17,15,9,8
56479,443,37707,443,3041,1995,1046,17,16,8,9
47166,443,47166,443,4567,1660,2907,19,28,11,8
1114,37965,0,0,62,62,0,1,0,1,0
53129,80,16654,80,5318,685,4633,14,15,7,7
51094,35440,0,0,62,62,0,1,0,1,0
55269,53,18249,53,102,102,0,1,30,1,0
6817,23,0,0,60,60,0,1,0,1,0
50542,53,19780,53,762,98,664,2,30,1,1
60952,445,0,0,66,66,0,1,0,1,0
48098,80,19717,80,1638,1324,314,10,15,5,5
59328,445,0,0,66,66,0,1,0,1,0
2572,17546,0,0,66,66,0,1,0,1,0
56921,443,49898,443,8416,2142,6274,25,330,12,13
51694,80,56366,80,1307,649,658,8,75,5,3
52643,36237,0,0,66,66,0,1,0,1,0
64417,53,47310,53,369,94,275,4,49,2,2
52626,80,56571,80,2820,1466,1354,20,534,11,9
55055,80,30882,80,306,180,126,6,26,4,2
51645,80,57006,80,318,192,126,6,38,4,2
56094,445,0,0,66,66,0,1,0,1,0
49324,443,63452,443,6586,3686,2900,35,75,17,18
44117,6881,0,0,62,62,0,1,0,1,0
38708,443,36955,443,90166,3481,86685,96,15,31,65
27164,53,27164,53,208,94,114,2,30,1,1
50966,443,50616,443,17161,1619,15542,18,143,4,14
49626,443,38035,443,8266,1963,6303,28,175,14,14
56587,53,5530,53,184,94,90,2,31,1,1
53126,443,9290,443,5604,2738,2866,20,325,10,10
49160,44512,0,0,146,146,0,1,0,1,0
49883,53,42017,53,177,94,83,2,30,1,1
50710,443,41434,443,6141,1268,4873,22,18,12,10
52431,50265,0,0,62,62,0,1,0,1,0
14409,7363,0,0,145,145,0,1,0,1,0
53781,37965,0,0,66,66,0,1,0,1,0
49993,443,14877,443,14857,1138,13719,26,17,10,16
23126,35440,0,0,62,62,0,1,0,1,0
49254,53,34045,53,214,102,112,2,30,1,1
60014,443,21323,443,10021,3035,6986,30,46,17,13
50579,80,48781,80,265114,13651,251463,346,76,161,185
27005,27017,1737,27017,891,126,765,2,30,1,1
3800,5223,0,0,146,146,0,1,0,1,0
52240,445,0,0,70,70,0,1,0,1,0
64615,53,13915,53,386,134,252,2,30,1,1
27005,27016,24190,27016,1696,126,1570,4,31,2,2
65085,22114,0,0,66,66,0,1,0,1,0
56852,445,0,0,70,70,0,1,0,1,0
53140,443,26358,443,6401,1225,5176,18,324,9,9
52118,443,25040,443,22072,2166,19906,44,49,22,22
60466,445,0,0,70,70,0,1,0,1,0
38290,443,29490,443,6978,1169,5809,22,163,12,10
47668,443,3195,443,69732,65832,3900,104,316,55,49
65315,53,25956,53,172,88,84,2,30,1,1
55262,44847,0,0,62,62,0,1,0,1,0
57968,53,57968,53,371,237,134,3,32,2,1
11136,17500,0,0,145,145,0,1,0,1,0
52329,53,12571,53,294,86,208,2,30,1,1
60946,445,0,0,70,70,0,1,0,1,0
64169,445,0,0,70,70,0,1,0,1,0
64380,53,29472,53,186,95,91,2,31,1,1
53729,40721,59100,40721,70,70,0,2,8,2,0
57040,53,36140,53,179,94,85,2,31,1,1
9522,443,6233,443,6146,709,5437,18,29,8,10
57410,37965,0,0,66,66,0,1,0,1,0
57896,7635,57896,7635,138,78,60,2,5,1,1
53587,32029,40143,32029,70,70,0,1,5,1,0
53960,30041,0,0,62,62,0,1,0,1,0
49695,53,13184,53,772,103,669,2,31,1,1
60441,445,0,0,70,70,0,1,0,1,0
58396,443,53120,443,138065,109491,28574,429,186,230,199
45937,53,13210,53,241,78,163,2,30,1,1
65497,53,26978,53,197,102,95,2,30,1,1
56425,53,0,0,82,82,0,1,30,1,0
57588,443,14769,443,7629,3270,4359,34,337,17,17
50995,445,0,0,66,66,0,1,0,1,0
56365,80,15105,80,1636,699,937,10,15,5,5
58638,5900,0,0,62,62,0,1,0,1,0
48817,13073,48817,13073,787,296,491,4,1200,2,2
58638,5900,0,0,62,62,0,1,0,1,0
3375,35253,0,0,66,66,0,1,0,1,0
53773,443,19967,443,499,425,74,4,0,3,1
55563,53,47239,53,194,102,92,2,31,1,1
8999,15503,0,0,146,146,0,1,0,1,0
49189,443,36551,443,15611,1501,14110,32,361,14,18
55991,53,53761,53,182,93,89,2,30,1,1
51916,24596,60319,24596,70,70,0,1,5,1,0
39244,36829,0,0,62,62,0,1,0,1,0
57302,62413,0,0,66,66,0,1,0,1,0
46056,80,34041,80,5066,4404,662,11,30,6,5
37611,443,31494,443,3936,1618,2318,26,146,14,12
57961,445,0,0,70,70,0,1,0,1,0
60765,445,0,0,66,66,0,1,0,1,0
57604,443,23765,443,2614,1689,925,18,21,10,8
50500,53,25369,53,166,86,80,2,30,1,1
52483,445,0,0,70,70,0,1,0,1,0
55115,53,50368,53,313,110,203,4,35,2,2
36103,443,46915,443,130,70,60,2,15,1,1
15499,22114,0,0,62,62,0,1,0,1,0
57288,53,40505,53,177,94,83,2,30,1,1
65174,53,57194,53,214,110,104,2,30,1,1
61891,445,0,0,70,70,0,1,0,1,0
1026,30188,0,0,62,62,0,1,0,1,0
7619,50584,0,0,62,62,0,1,0,1,0
64755,445,0,0,70,70,0,1,0,1,0
65125,445,0,0,70,70,0,1,0,1,0
64993,53,50463,53,748,95,653,2,30,1,1
65376,445,0,0,66,66,0,1,0,1,0
21108,25174,0,0,62,62,0,1,0,1,0
57654,35440,0,0,66,66,0,1,0,1,0
62919,993,20862,993,134,60,74,3,11,2,1
55854,54369,0,0,74,74,0,1,0,1,0
58638,5900,0,0,62,62,0,1,0,1,0
51674,51505,0,0,66,66,0,1,0,1,0
57862,445,0,0,66,66,0,1,0,1,0
48984,15000,36697,15000,130,70,60,2,5,1,1
27005,27015,32214,27015,878,126,752,2,30,1,1
41098,80,34310,80,1937,1193,744,12,16,7,5
59222,53,30617,53,181,86,95,2,30,1,1
53790,53,7041,53,167,78,89,2,29,1,1
64358,445,0,0,70,70,0,1,0,1,0
55004,443,44724,443,7960,2219,5741,27,35,16,11
36368,80,58408,80,78,78,0,1,5,1,0
61720,445,0,0,66,66,0,1,0,1,0
54631,44847,0,0,70,70,0,1,0,1,0
443,44138,0,0,60,60,0,1,0,1,0
65154,53,12899,53,196,94,102,2,30,1,1
55776,53,52683,53,216,110,106,2,30,1,1
50704,80,8069,80,499,192,307,6,26,4,2
59755,44512,0,0,66,66,0,1,0,1,0
50339,80,14820,80,306,180,126,6,41,4,2
34152,11119,0,0,148,148,0,1,0,1,0
27641,39004,0,0,62,62,0,1,0,1,0
49965,53,10762,53,226,110,116,2,30,1,1
52107,11191,10065,11191,70,70,0,1,4,1,0
52710,445,0,0,66,66,0,1,0,1,0
49882,443,5946,443,5019,1424,3595,15,87,9,6
49631,53,32416,53,323,102,221,2,30,1,1
57153,445,0,0,66,66,0,1,0,1,0
62053,443,33820,443,134,60,74,3,5,2,1
50659,443,57690,443,7128,2589,4539,25,37,15,10
51066,445,0,0,66,66,0,1,0,1,0
54906,445,0,0,66,66,0,1,0,1,0
35267,80,35004,80,613,539,74,7,15,6,1
52898,445,0,0,70,70,0,1,0,1,0
52136,443,52136,443,298081,63335,234746,337,323,145,192
60188,15503,0,0,66,66,0,1,0,1,0
58784,443,58898,443,41305,2456,38849,63,30,29,34
13727,13751,0,0,148,148,0,1,0,1,0
63590,443,25710,443,6187,933,5254,18,147,10,8
50470,61463,0,0,86,86,0,1,0,1,0
38807,443,38807,443,5741,2532,3209,24,80,14,10
3352,50584,0,0,66,66,0,1,0,1,0
57871,445,0,0,70,70,0,1,0,1,0
39824,51505,0,0,62,62,0,1,0,1,0
56994,445,0,0,66,66,0,1,0,1,0
52220,22,52220,22,8248,3445,4803,57,38,26,31
52486,445,0,0,66,66,0,1,0,1,0
51977,443,5724,443,2497,1528,969,22,46,13,9
40512,57470,0,0,74,74,0,1,0,1,0
61916,64097,0,0,66,66,0,1,0,1,0
56704,53,43778,53,194,102,92,2,29,1,1
54493,445,0,0,70,70,0,1,0,1,0
47821,53,47821,53,228,97,131,2,30,1,1
59879,443,12932,443,302,120,182,6,32,3,3
19204,56448,0,0,78,78,0,1,0,1,0
49521,53,3193,53,183,94,89,2,30,1,1
45941,23386,0,0,60,60,0,1,0,1,0
61544,445,0,0,66,66,0,1,0,1,0
6666,21,6666,21,66,66,0,1,5,1,0
50788,48817,0,0,62,62,0,1,0,1,0
27005,27216,33781,27216,872,126,746,2,30,1,1
57772,445,0,0,70,70,0,1,0,1,0
46893,443,27910,443,622,70,552,10,180,2,8
44538,50584,0,0,146,146,0,1,0,1,0
1638,22114,0,0,62,62,0,1,0,1,0
64289,53,64357,53,199,102,97,2,30,1,1
53896,48027,30657,48027,70,70,0,1,5,1,0
56833,445,0,0,70,70,0,1,0,1,0
53016,443,45563,443,50403,2032,48371,66,108,21,45
65129,53,27603,53,213,102,111,2,30,1,1
16387,64075,0,0,60,60,0,1,0,1,0
52690,445,0,0,70,70,0,1,0,1,0
31130,30188,0,0,62,62,0,1,0,1,0
53089,24211,0,0,66,66,0,1,0,1,0
51922,18413,51851,18413,70,70,0,1,5,1,0
53165,445,0,0,70,70,0,1,0,1,0
0,0,0,0,98,98,0,1,0,1,0
52294,445,0,0,66,66,0,1,0,1,0
54716,443,54716,443,4728,1821,2907,19,29,11,8
55605,27274,9607,27274,130,70,60,2,4,1,1
55645,443,7018,443,9213,3751,5462,17,121,8,9
34129,19410,0,0,60,60,0,1,0,1,0
19875,30170,0,0,145,145,0,1,0,1,0
43916,21,0,0,60,60,0,1,0,1,0
13684,25174,0,0,62,62,0,1,0,1,0
21447,53,34557,53,80280,68084,12196,889,90,816,73
61560,445,0,0,70,70,0,1,0,1,0
51911,14543,20500,14543,70,70,0,1,5,1,0
52169,80,44471,80,362,240,122,7,17,5,2
49454,445,0,0,66,66,0,1,0,1,0
52830,22114,0,0,146,146,0,1,0,1,0
57325,37965,0,0,62,62,0,1,0,1,0
57432,66,6875,66,70,70,0,2,8,2,0
